Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_176.jpg,0,0,0,-0.04463433,99.42333,85.36668,359.7801,41.93442,0.03845834
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_227.jpg,0,0,0,-0.04262606,99.42329,85.36663,359.9232,41.93433,0.04154708
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_276.jpg,0,0,0.150994,-0.04090941,99.42327,85.36661,0.01388294,41.93427,0.04296987
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_327.jpg,0,0,0.300158,-0.03784102,99.42323,85.36658,0.1411248,41.93417,0.04427412
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_376.jpg,0,0,0.4495389,-0.03551167,99.42321,85.36655,0.2194065,41.93411,0.0445583
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_427.jpg,0,0,0.5997518,-0.03166862,99.42319,85.36652,0.3259643,41.93402,0.04416767
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_476.jpg,0,0,0.6996951,-0.03031037,99.42317,85.36652,0.3892769,41.93398,0.04340513
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_528.jpg,0,0,0.9018666,-0.02459444,99.42315,85.36649,0.4720486,41.93393,0.04158605
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_577.jpg,0,0,1,-0.02162038,99.42313,85.36648,0.5188658,41.93391,0.03997247
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_627.jpg,0,0,1,-0.01620642,99.42312,85.36647,0.5706015,41.93382,0.03103131
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_676.jpg,0,0,1,-0.01276356,99.4231,85.36646,0.5956483,41.93385,0.02373776
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_727.jpg,0,0,1,0,99.4231,85.36646,0.6196209,41.93393,0.01137955
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_777.jpg,0,0,1,0,99.42309,85.36646,0.6272522,41.93401,0.002782402
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_827.jpg,0,0,1,0,99.42309,85.36646,0.6264825,41.93402,359.9916
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_876.jpg,0,0,1,0,99.42309,85.36646,0.6181528,41.93402,359.9861
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_927.jpg,0,0,1,0,99.4231,85.36647,0.5965313,41.93401,359.9788
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_44_977.jpg,0,0,1,0,99.4231,85.36648,0.5765815,41.93401,359.9745
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_027.jpg,0,0,1,0.01118086,99.4231,85.36649,0.5392725,41.934,359.969
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_077.jpg,0,0,1,0.01269929,99.42311,85.3665,0.5100685,41.934,359.966
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_128.jpg,0,0,1,0.01465188,99.42313,85.36651,0.4608114,41.934,359.9623
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_177.jpg,0,0,0,0.01572797,99.42313,85.36652,0.4249595,41.934,359.9605
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_227.jpg,0,0,0,0.01699747,99.42314,85.36653,0.3677225,41.934,359.9587
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_277.jpg,0,0,0,0.01761483,99.42315,85.36655,0.3278694,41.93399,359.958
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_326.jpg,0,0,0,0.01820525,99.42316,85.36656,0.2665663,41.93399,359.9579
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_376.jpg,0,0,0.0995296,0.01838209,99.42317,85.36657,0.2252529,41.93399,359.9582
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_426.jpg,0,0,0.2494474,0.01833868,99.42318,85.36658,0.1635444,41.93399,359.9595
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_475.jpg,0,0,0.3990642,0.01811567,99.42319,85.36659,0.123087,41.93398,359.9607
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_527.jpg,0,0,0.548438,0.01751297,99.42321,85.36661,0.06422351,41.93399,359.9631
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_576.jpg,0,0,0.6985846,0.01694743,99.42322,85.36662,0.02662011,41.93398,359.965
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_626.jpg,0,0,0.8486339,0.0158818,99.42323,85.36663,359.9733,41.93399,359.9683
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_676.jpg,0,0,0.9981416,0.01504343,99.42324,85.36664,359.9402,41.93399,359.9707
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_727.jpg,0,0,1,0.01362413,99.42325,85.36665,359.8946,41.93398,359.9745
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_776.jpg,0,0,1,0.01258838,99.42325,85.36666,359.8671,41.93398,359.9771
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_826.jpg,0,0,1,0.01093192,99.42325,85.36668,359.8306,41.93399,359.9812
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_876.jpg,0,0,1,0,99.42326,85.36668,359.8095,41.93399,359.9839
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_927.jpg,0,0,1,0,99.42327,85.36669,359.783,41.93399,359.988
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_45_976.jpg,0,0,1,0,99.42328,85.36668,359.7686,41.93399,359.9907
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_027.jpg,0,0,1,0,99.42329,85.36668,359.7523,41.934,-0.005449795
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_076.jpg,0,0,1,0,99.42329,85.36668,359.7446,41.934,-0.003000757
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_128.jpg,0,0,1,0,99.42329,85.36668,359.738,41.934,0.0004480824
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_176.jpg,0,0,1,0,99.42329,85.36668,359.7367,41.93399,0.002577263
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_226.jpg,0,0,1,0,99.42329,85.36668,359.7391,41.934,0.00548706
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_277.jpg,0,0,1,0,99.42329,85.36668,359.7434,41.934,0.007224444
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_327.jpg,0,0,1,0,99.42328,85.36668,359.7536,41.934,0.009509985
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_377.jpg,0,0,1,0,99.42328,85.36668,359.7626,41.93401,0.0108139
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_427.jpg,0,0,1,0,99.42328,85.36668,359.7791,41.93401,0.01243725
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_477.jpg,0,0,1,0,99.42328,85.36667,359.7919,41.93401,0.0132977
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_527.jpg,0,0,1,0,99.42327,85.36667,359.8132,41.93401,0.01426236
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_594.jpg,0,0,1,0,99.42326,85.36666,359.8365,41.934,0.01484925
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_644.jpg,0,0,1,0,99.42326,85.36666,359.8612,41.93401,0.01507902
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_694.jpg,0,0,0,0,99.42325,85.36666,359.8783,41.934,0.01504696
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_742.jpg,0,0,0,0,99.42324,85.36666,359.8955,41.934,0.01487662
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_793.jpg,0,0,0,0,99.42324,85.36665,359.9214,41.93399,0.01438398
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_843.jpg,0,0,0,0,99.42324,85.36665,359.9386,41.93399,0.01391299
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_893.jpg,0,0,0,0,99.42323,85.36665,359.9636,41.934,0.01301963
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_942.jpg,0,0.1502568,0,0,99.42336,85.36675,359.9845,41.93339,0.01230642
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_46_993.jpg,0,0.2994007,0,0,99.42477,85.36802,0.04836759,41.97719,0.01107798
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_042.jpg,0,0.4525161,0,0.01490681,99.42584,85.36898,0.09182061,42.02887,0.01006142
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_093.jpg,0,0.6006444,0,0.03865262,99.4288,85.37167,0.1915169,42.18485,0.008194211
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_143.jpg,0,0.7509959,0,0.07068909,99.43227,85.37481,0.2962014,42.18366,0.007340651
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_193.jpg,0,0.8997783,0,0.08280839,99.43847,85.38029,0.4600171,42.19413,6.215405E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_242.jpg,0,1,0,0.1319261,99.44393,85.38527,0.5883981,42.02908,0.0003271726
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_293.jpg,0,1,0,0.182977,99.45483,85.39504,0.8203301,41.95814,-0.001130299
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_343.jpg,0,1,0,0.2384667,99.46385,85.40311,0.9962452,41.91578,-0.0004628953
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_393.jpg,0,1,0,0.2717783,99.47916,85.41679,1.254039,41.88689,-0.001376559
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_442.jpg,0,1,0,0.3081315,99.48892,85.42543,1.32195,41.93996,-0.00287841
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_493.jpg,0,1,0,0.3566082,99.50298,85.43805,1.212847,41.91367,-0.001207293
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_542.jpg,0,1,0,0.3975151,99.51351,85.44753,1.124292,41.88434,-0.001114336
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_593.jpg,0,1,0,0.4331157,99.53265,85.46462,1.073204,41.85711,-7.663963E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_642.jpg,0,1,0,0.4873961,99.54733,85.47771,1.082118,41.84778,-0.0003476812
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_693.jpg,0,1,0,0.514334,99.57111,85.49887,1.119229,41.84301,-0.0001336677
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_742.jpg,0,1,0,0.5726213,99.58825,85.51414,1.162963,41.85453,-6.834265E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_793.jpg,0,0.9479881,0,0.59227,99.61549,85.53838,1.218439,41.80414,-0.0003474577
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_844.jpg,0,0.7962593,0,0.6342195,99.64434,85.56399,1.235592,41.82972,-0.001088921
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_894.jpg,0,0.7484358,0,0.6591005,99.66422,85.5816,1.218948,41.86224,-0.0009088343
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_47_960.jpg,0,0.8977077,0,0.7057719,99.6952,85.6091,1.174107,41.8825,0.0005152539
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_010.jpg,0,1,0,0.759702,99.72942,85.6395,1.191266,41.9073,-0.001301246
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_059.jpg,0,1,0,0.8092326,99.75346,85.66096,1.209819,41.89734,-0.0002364413
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_110.jpg,0,1,0,0.8328553,99.79127,85.69462,1.227728,41.87882,-0.0008888223
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_159.jpg,0,1,0,0.8742782,99.81754,85.71803,1.229195,41.85432,-0.0003097776
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_210.jpg,0,1,0,0.9245676,99.85928,85.75515,1.235284,41.85943,-0.0009814273
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_260.jpg,0,1,0,0.9580079,99.88819,85.78085,1.229587,41.85661,-0.0008982167
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_309.jpg,0,1,0,1.012119,99.93308,85.82075,1.209284,41.87733,-0.001351985
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_359.jpg,0,1,0,1.035014,99.96443,85.84865,1.21593,41.88042,-0.0004428881
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_409.jpg,0,1,0,1.088048,100.0134,85.89221,1.230987,41.87383,-0.0008578136
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_459.jpg,0,1,0,1.119608,100.0471,85.92222,1.233365,41.86697,-0.0008396674
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_510.jpg,0,1,0,1.163079,100.0993,85.96857,1.224415,41.83349,-0.0005046954
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_559.jpg,0,1,0,1.193359,100.1353,86.00056,1.226173,41.80742,-0.0005396551
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_610.jpg,0,1,0,1.225946,100.191,86.0501,1.229701,41.7697,-0.0006362612
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_660.jpg,0,1,0,1.273115,100.2294,86.08411,1.230376,41.75631,-0.0008340623
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_710.jpg,0,1,0,1.320484,100.2888,86.13675,1.235022,41.7309,-0.0008695037
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_759.jpg,0,1,0,1.353444,100.3296,86.17289,1.239621,41.71304,-0.000825045
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_810.jpg,0,1,0,1.400506,100.3926,86.2286,1.243274,41.69472,-0.000869453
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_860.jpg,0,1,0,1.430458,100.4358,86.26677,1.245407,41.68333,-0.0008486913
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_909.jpg,0,1,0,1.478726,100.5023,86.32558,1.250274,41.67029,-0.0009378801
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_48_960.jpg,0,1,0,1.508955,100.5478,86.3658,1.252281,41.66171,-0.0009174387
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_010.jpg,0,1,0,1.556568,100.6179,86.42765,1.255715,41.65115,-0.0009689989
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_060.jpg,0,1,0,1.5875,100.6658,86.46992,1.259183,41.64357,-0.0009709217
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_109.jpg,0,1,0,1.633908,100.7394,86.53483,1.262854,41.63105,-0.000971777
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_160.jpg,0,1,0,1.663788,100.7896,86.57912,1.266585,41.62399,-0.0009863494
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_227.jpg,0,1,0,1.710611,100.8929,86.6701,1.272228,41.60957,-0.001011811
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_277.jpg,0,1,0,1.755791,100.9458,86.71678,1.273811,41.60233,-0.001024141
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_326.jpg,0,1,0,1.80143,101.0271,86.78834,1.279736,41.59134,-0.001044959
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_375.jpg,0,1,0,1.83187,101.0824,86.83701,1.281058,41.58416,-0.001047095
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_426.jpg,0,1,0,1.877264,101.167,86.91153,1.28566,41.5731,-0.001063269
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_476.jpg,0,1,0,1.908097,101.2246,86.9622,1.288556,41.56668,-0.001092733
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_525.jpg,0,1,0,1.953254,101.3127,87.03967,1.292693,41.5556,-0.001099727
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_576.jpg,0,1,0,1.983371,101.3726,87.09232,1.296383,41.54683,-0.001104692
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_626.jpg,0,1,0,2.028271,101.4641,87.17272,1.298456,41.53564,-0.001118517
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_676.jpg,0,1,0,2.043108,101.5262,87.22729,1.300671,41.5295,-0.001161004
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_727.jpg,0,1,0,2.102589,101.6211,87.31065,1.306152,41.51701,-0.001168213
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_49_776.jpg,0,1,0,2.131566,101.6854,87.36714,1.306185,41.51015,-0.001158125
